user_id,stime,longitude,latitude,date
3,2022-12-03 17:21:17,24.82634429,102.8518441,20221650
3,2022-12-03 17:21:27,24.82634429,102.8518441,20221651
3,2022-12-03 17:21:37,24.82634429,102.8518441,20221652
3,2022-12-03 17:21:48,24.82634429,102.8518441,20221653
3,2022-12-03 17:21:58,24.82634429,102.8518441,20221654
3,2022-12-03 17:22:08,24.82634429,102.8518441,20221655
3,2022-12-03 17:22:18,24.82634429,102.8518441,20221656
3,2022-12-03 17:22:28,24.82634429,102.8518441,20221657
3,2022-12-03 17:22:38,24.82634429,102.8518441,20221658
3,2022-12-03 17:22:48,24.82634429,102.8518441,20221659
3,2022-12-03 17:22:58,24.82634429,102.8518441,20221660
3,2022-12-03 17:23:08,24.82634429,102.8518441,20221661
3,2022-12-03 17:23:19,24.82634429,102.8518441,20221662
3,2022-12-03 17:23:29,24.82634429,102.8518441,20221663
3,2022-12-03 17:23:39,24.82634429,102.8518441,20221664
3,2022-12-03 17:23:49,24.82634429,102.8518441,20221665
3,2022-12-03 17:23:59,24.82634429,102.8518441,20221666
3,2022-12-03 17:24:09,24.82634429,102.8518441,20221667
3,2022-12-03 17:24:19,24.82634429,102.8518441,20221668
3,2022-12-03 17:24:29,24.82634429,102.8518441,20221669
3,2022-12-03 17:24:39,24.82634429,102.8518441,20221670
3,2022-12-03 17:24:49,24.82634429,102.8518441,20221671
3,2022-12-03 17:25:00,24.82634429,102.8518441,20221672
3,2022-12-03 17:25:10,24.82634429,102.8518441,20221673
3,2022-12-03 17:25:20,24.82634429,102.8518441,20221674
3,2022-12-03 17:25:30,24.82634429,102.8518441,20221675
3,2022-12-03 17:25:40,24.82634429,102.8518441,20221676
3,2022-12-03 17:25:50,24.82634429,102.8518441,20221677
3,2022-12-03 17:26:00,24.82634429,102.8518441,20221678
3,2022-12-03 17:26:10,24.82634429,102.8518441,20221679
3,2022-12-03 17:26:20,24.82634429,102.8518441,20221680
3,2022-12-03 17:26:31,24.82634429,102.8518441,20221681
3,2022-12-03 17:26:41,24.82634429,102.8518441,20221682
3,2022-12-03 17:26:51,24.82634429,102.8518441,20221683
3,2022-12-03 17:27:01,24.82634429,102.8518441,20221684
3,2022-12-03 17:27:11,24.82634429,102.8518441,20221685
3,2022-12-03 17:27:21,24.82634429,102.8518441,20221686
3,2022-12-03 17:27:31,24.82634429,102.8518441,20221687
3,2022-12-03 17:27:41,24.82634429,102.8518441,20221688
3,2022-12-03 17:27:51,24.82634429,102.8518441,20221689
3,2022-12-03 17:28:01,24.82634429,102.8518441,20221690
3,2022-12-03 17:28:12,24.82634429,102.8518441,20221691
3,2022-12-03 17:28:22,24.82634429,102.8518441,20221692
3,2022-12-03 17:28:32,24.82634429,102.8518441,20221693
3,2022-12-03 17:28:42,24.82634429,102.8518441,20221694
3,2022-12-03 17:28:52,24.82634429,102.8518441,20221695
3,2022-12-03 17:29:02,24.82634429,102.8518441,20221696
3,2022-12-03 17:29:12,24.82634429,102.8518441,20221697
3,2022-12-03 17:29:22,24.82634429,102.8518441,20221698
3,2022-12-03 17:29:32,24.82634429,102.8518441,20221699
3,2022-12-03 17:29:43,24.82634429,102.8518441,20221700
3,2022-12-03 17:29:53,24.82634429,102.8518441,20221701
3,2022-12-03 17:30:03,24.82634429,102.8518441,20221702
3,2022-12-03 17:30:13,24.82634429,102.8518441,20221703
3,2022-12-03 17:30:23,24.82634429,102.8518441,20221704
3,2022-12-03 17:30:33,24.82634429,102.8518441,20221705
3,2022-12-03 17:30:43,24.82634429,102.8518441,20221706
3,2022-12-03 17:30:53,24.82634429,102.8518441,20221707
3,2022-12-03 17:31:03,24.82634429,102.8518441,20221708
3,2022-12-03 17:31:13,24.82634429,102.8518441,20221709
3,2022-12-03 17:31:24,24.82634429,102.8518441,20221710
3,2022-12-03 17:31:34,24.82634429,102.8518441,20221711
3,2022-12-03 17:31:44,24.82634429,102.8518441,20221712
3,2022-12-03 17:31:54,24.82634429,102.8518441,20221713
3,2022-12-03 17:32:04,24.82634429,102.8518441,20221714
3,2022-12-03 17:32:14,24.82634429,102.8518441,20221715
3,2022-12-03 17:32:24,24.82634429,102.8518441,20221716
3,2022-12-03 17:32:34,24.82634429,102.8518441,20221717
3,2022-12-03 17:32:44,24.82634429,102.8518441,20221718
3,2022-12-03 17:32:54,24.82634429,102.8518441,20221719
3,2022-12-03 17:33:05,24.82634429,102.8518441,20221720
3,2022-12-03 17:33:15,24.82634429,102.8518441,20221721
3,2022-12-03 17:33:25,24.82634429,102.8518441,20221722
3,2022-12-03 17:33:35,24.82634429,102.8518441,20221723
3,2022-12-03 17:33:45,24.82634429,102.8518441,20221724
3,2022-12-03 17:33:55,24.82634429,102.8518441,20221725
3,2022-12-03 17:34:05,24.82634429,102.8518441,20221726
3,2022-12-03 17:34:15,24.82634429,102.8518441,20221727
3,2022-12-03 17:34:25,24.82634429,102.8518441,20221728
3,2022-12-03 17:34:36,24.82634429,102.8518441,20221729
3,2022-12-03 17:34:46,24.82634429,102.8518441,20221730
3,2022-12-03 17:34:56,24.82634429,102.8518441,20221731
3,2022-12-03 17:35:06,24.82634429,102.8518441,20221732
3,2022-12-03 17:35:16,24.82634429,102.8518441,20221733
3,2022-12-03 17:35:26,24.82634429,102.8518441,20221734
3,2022-12-03 17:35:36,24.82634429,102.8518441,20221735
3,2022-12-03 17:35:46,24.82634429,102.8518441,20221736
3,2022-12-03 17:35:56,24.82634429,102.8518441,20221737
3,2022-12-03 17:36:06,24.82634429,102.8518441,20221738
3,2022-12-03 17:36:17,24.82634429,102.8518441,20221739
3,2022-12-03 17:36:27,24.82634429,102.8518441,20221740
3,2022-12-03 17:36:37,24.82634429,102.8518441,20221741
3,2022-12-03 17:36:47,24.82634429,102.8518441,20221742
3,2022-12-03 17:36:57,24.82634429,102.8518441,20221743
3,2022-12-03 17:37:07,24.82634429,102.8518441,20221744
3,2022-12-03 17:37:17,24.82634429,102.8518441,20221745
3,2022-12-03 17:37:27,24.82634429,102.8518441,20221746
3,2022-12-03 17:37:37,24.82634429,102.8518441,20221747
3,2022-12-03 17:37:47,24.82634429,102.8518441,20221748
3,2022-12-03 17:37:58,24.82634429,102.8518441,20221749
3,2022-12-03 17:38:08,24.82634429,102.8518441,20221750
3,2022-12-03 17:38:18,24.82634429,102.8518441,20221751
3,2022-12-03 17:38:28,24.82634429,102.8518441,20221752
3,2022-12-03 17:38:38,24.82634429,102.8518441,20221753
3,2022-12-03 17:38:48,24.82634429,102.8518441,20221754
3,2022-12-03 17:38:58,24.82634429,102.8518441,20221755
3,2022-12-03 17:39:08,24.82634429,102.8518441,20221756
3,2022-12-03 17:39:18,24.82634429,102.8518441,20221757
3,2022-12-03 17:39:28,24.82634429,102.8518441,20221758
3,2022-12-03 17:39:39,24.82634429,102.8518441,20221759
3,2022-12-03 17:39:49,24.82634429,102.8518441,20221760
3,2022-12-03 17:39:59,24.82634429,102.8518441,20221761
3,2022-12-03 17:40:09,24.82634429,102.8518441,20221762
3,2022-12-03 17:40:19,24.82634429,102.8518441,20221763
3,2022-12-03 17:40:29,24.82634429,102.8518441,20221764
3,2022-12-03 17:40:39,24.82634429,102.8518441,20221765
3,2022-12-03 17:40:49,24.82634429,102.8518441,20221766
3,2022-12-03 17:40:59,24.82634429,102.8518441,20221767
3,2022-12-03 17:41:10,24.82634429,102.8518441,20221768
3,2022-12-03 17:41:20,24.82634429,102.8518441,20221769
3,2022-12-03 17:41:30,24.82634429,102.8518441,20221770
3,2022-12-03 17:41:40,24.82634429,102.8518441,20221771
3,2022-12-03 17:41:50,24.82634429,102.8518441,20221772
3,2022-12-03 17:42:00,24.82634429,102.8518441,20221773
3,2022-12-03 17:42:10,24.82634429,102.8518441,20221774
3,2022-12-03 17:42:20,24.82634429,102.8518441,20221775
3,2022-12-03 17:42:30,24.82634429,102.8518441,20221776
3,2022-12-03 17:42:40,24.82634429,102.8518441,20221777
3,2022-12-03 17:42:51,24.82634429,102.8518441,20221778
3,2022-12-03 17:43:01,24.82634429,102.8518441,20221779
3,2022-12-03 17:43:11,24.82634429,102.8518441,20221780
3,2022-12-03 17:43:21,24.82634429,102.8518441,20221781
3,2022-12-03 17:43:31,24.82634429,102.8518441,20221782
3,2022-12-03 17:43:41,24.82634429,102.8518441,20221783
3,2022-12-03 17:43:51,24.82634429,102.8518441,20221784
3,2022-12-03 17:44:01,24.82634429,102.8518441,20221785
3,2022-12-03 17:44:11,24.82634429,102.8518441,20221786
3,2022-12-03 17:44:22,24.82634429,102.8518441,20221787
3,2022-12-03 17:44:32,24.82634429,102.8518441,20221788
3,2022-12-03 17:44:42,24.82634429,102.8518441,20221789
3,2022-12-03 17:44:52,24.82634429,102.8518441,20221790
3,2022-12-03 17:45:02,24.82634429,102.8518441,20221791
3,2022-12-03 17:45:12,24.82634429,102.8518441,20221792
3,2022-12-03 17:45:22,24.82634429,102.8518441,20221793
3,2022-12-03 17:45:32,24.82634429,102.8518441,20221794
3,2022-12-03 17:45:42,24.82634429,102.8518441,20221795
3,2022-12-03 17:45:52,24.82634429,102.8518441,20221796
3,2022-12-03 17:46:03,24.82634429,102.8518441,20221797
3,2022-12-03 17:46:13,24.82634429,102.8518441,20221798
3,2022-12-03 17:46:23,24.82634429,102.8518441,20221799
3,2022-12-03 17:46:33,24.82634429,102.8518441,20221800
3,2022-12-03 17:46:43,24.82634429,102.8518441,20221801
3,2022-12-03 17:46:53,24.82634429,102.8518441,20221802
3,2022-12-03 17:47:03,24.82634429,102.8518441,20221803
3,2022-12-03 17:47:13,24.82634429,102.8518441,20221804
3,2022-12-03 17:47:24,24.82634429,102.8518441,20221805
3,2022-12-03 17:47:34,24.82634429,102.8518441,20221806
3,2022-12-03 17:47:44,24.82634429,102.8518441,20221807
3,2022-12-03 17:47:54,24.82634429,102.8518441,20221808
3,2022-12-03 17:48:04,24.82634429,102.8518441,20221809
3,2022-12-03 17:48:14,24.82634429,102.8518441,20221810
3,2022-12-03 17:48:24,24.82634429,102.8518441,20221811
3,2022-12-03 17:48:34,24.82634429,102.8518441,20221812
3,2022-12-03 17:48:44,24.82634429,102.8518441,20221813
3,2022-12-03 17:48:54,24.82634429,102.8518441,20221814
3,2022-12-03 20:10:57,24.82635216,102.8518584,20221815
3,2022-12-03 20:11:08,24.82635216,102.8518584,20221816
3,2022-12-03 20:11:19,24.82635216,102.8518584,20221817
3,2022-12-03 20:11:29,24.82635216,102.8518584,20221818
3,2022-12-03 20:11:39,24.82635216,102.8518584,20221819
3,2022-12-03 20:11:50,24.82635216,102.8518584,20221820
3,2022-12-03 20:12:00,24.82635216,102.8518584,20221821
3,2022-12-03 20:12:10,24.82635216,102.8518584,20221822
3,2022-12-03 20:12:20,24.82635216,102.8518584,20221823
3,2022-12-03 20:12:30,24.82635216,102.8518584,20221824
3,2022-12-03 20:12:40,24.82635216,102.8518584,20221825
3,2022-12-03 20:12:50,24.82635216,102.8518584,20221826
3,2022-12-03 20:13:01,24.82635216,102.8518584,20221827
3,2022-12-03 20:13:11,24.82635216,102.8518584,20221828
3,2022-12-03 20:13:21,24.82635216,102.8518584,20221829
3,2022-12-03 20:13:31,24.82635216,102.8518584,20221830
3,2022-12-03 20:13:41,24.82635216,102.8518584,20221831
3,2022-12-03 20:13:51,24.82635216,102.8518584,20221832
3,2022-12-03 20:14:01,24.82635216,102.8518584,20221833
3,2022-12-03 20:14:11,24.82635216,102.8518584,20221834
3,2022-12-03 20:14:22,24.82635216,102.8518584,20221835
3,2022-12-03 20:14:32,24.82635216,102.8518584,20221836
3,2022-12-03 20:14:42,24.82635216,102.8518584,20221837
3,2022-12-03 20:14:52,24.82635216,102.8518584,20221838
3,2022-12-03 20:15:02,24.82635216,102.8518584,20221839
3,2022-12-03 20:15:12,24.82635216,102.8518584,20221840
3,2022-12-03 20:15:22,24.82635216,102.8518584,20221841
3,2022-12-03 20:15:33,24.82635216,102.8518584,20221842
3,2022-12-03 20:15:43,24.82635216,102.8518584,20221843
3,2022-12-03 20:15:53,24.82635216,102.8518584,20221844
3,2022-12-03 20:16:03,24.82635216,102.8518584,20221845
3,2022-12-03 20:16:14,24.82635216,102.8518584,20221846
3,2022-12-03 20:16:24,24.82635216,102.8518584,20221847
3,2022-12-03 20:16:34,24.82635216,102.8518584,20221848
3,2022-12-03 20:16:44,24.82635216,102.8518584,20221849
3,2022-12-03 20:16:54,24.82635216,102.8518584,20221850
3,2022-12-03 20:17:04,24.82635216,102.8518584,20221851
3,2022-12-03 20:17:14,24.82635216,102.8518584,20221852
3,2022-12-03 20:17:24,24.82635216,102.8518584,20221853
3,2022-12-03 20:19:09,24.82635216,102.8518584,20221854
3,2022-12-03 20:19:19,24.82635216,102.8518584,20221855
3,2022-12-03 20:19:29,24.82635216,102.8518584,20221856
3,2022-12-03 20:19:39,24.82635216,102.8518584,20221857
3,2022-12-03 20:19:49,24.82635216,102.8518584,20221858
3,2022-12-03 20:19:59,24.82635216,102.8518584,20221859
3,2022-12-03 20:20:09,24.82635216,102.8518584,20221860
3,2022-12-03 20:20:20,24.82635216,102.8518584,20221861
3,2022-12-03 20:20:30,24.82635216,102.8518584,20221862
3,2022-12-03 20:20:40,24.82635216,102.8518584,20221863
3,2022-12-03 20:20:50,24.82635216,102.8518584,20221864
3,2022-12-03 20:21:00,24.82635216,102.8518584,20221865
3,2022-12-03 20:21:10,24.82635216,102.8518584,20221866
3,2022-12-03 20:21:20,24.82635216,102.8518584,20221867
3,2022-12-03 20:21:31,24.82635216,102.8518584,20221868
3,2022-12-03 20:21:41,24.82635216,102.8518584,20221869
3,2022-12-03 20:21:51,24.82635216,102.8518584,20221870
3,2022-12-03 20:22:01,24.82635216,102.8518584,20221871
3,2022-12-03 20:22:11,24.82635216,102.8518584,20221872
3,2022-12-03 20:22:22,24.82635216,102.8518584,20221873
3,2022-12-03 20:22:32,24.82635216,102.8518584,20221874
3,2022-12-03 20:22:42,24.82635216,102.8518584,20221875
3,2022-12-03 20:22:52,24.82635216,102.8518584,20221876
3,2022-12-03 20:23:03,24.82635216,102.8518584,20221877
3,2022-12-03 20:23:13,24.82635216,102.8518584,20221878
3,2022-12-03 20:23:24,24.82635216,102.8518584,20221879
3,2022-12-03 20:23:34,24.82635216,102.8518584,20221880
3,2022-12-03 20:23:44,24.82635216,102.8518584,20221881
3,2022-12-03 20:23:54,24.82635216,102.8518584,20221882
3,2022-12-03 20:24:04,24.82635216,102.8518584,20221883
3,2022-12-03 20:24:14,24.82635216,102.8518584,20221884
3,2022-12-03 20:24:24,24.82635216,102.8518584,20221885
3,2022-12-03 20:24:34,24.82635216,102.8518584,20221886
3,2022-12-03 20:24:45,24.82635216,102.8518584,20221887
3,2022-12-03 20:24:56,24.82635216,102.8518584,20221888
3,2022-12-03 20:25:06,24.82635216,102.8518584,20221889
3,2022-12-03 20:25:16,24.82635216,102.8518584,20221890
3,2022-12-03 20:25:26,24.82635216,102.8518584,20221891
3,2022-12-03 20:25:36,24.82635216,102.8518584,20221892
3,2022-12-03 20:25:48,24.82635216,102.8518584,20221893
3,2022-12-03 20:25:58,24.82635216,102.8518584,20221894
3,2022-12-03 20:26:08,24.82635216,102.8518584,20221895
3,2022-12-03 20:26:18,24.82635216,102.8518584,20221896
3,2022-12-03 20:26:29,24.82635216,102.8518584,20221897
3,2022-12-03 20:26:39,24.82635216,102.8518584,20221898
3,2022-12-03 20:26:49,24.82635216,102.8518584,20221899
3,2022-12-03 20:26:59,24.82635216,102.8518584,20221900
3,2022-12-03 20:27:09,24.82635216,102.8518584,20221901
3,2022-12-03 20:27:20,24.82635216,102.8518584,20221902
3,2022-12-03 20:27:30,24.82635216,102.8518584,20221903
3,2022-12-03 20:27:40,24.82635216,102.8518584,20221904
3,2022-12-03 20:27:50,24.82635216,102.8518584,20221905
3,2022-12-03 20:28:00,24.82635216,102.8518584,20221906
3,2022-12-03 20:28:10,24.82635216,102.8518584,20221907
3,2022-12-03 20:28:20,24.82635216,102.8518584,20221908
3,2022-12-03 20:28:31,24.82635216,102.8518584,20221909
3,2022-12-03 20:28:41,24.82635216,102.8518584,20221910
3,2022-12-03 20:28:51,24.82635216,102.8518584,20221911
3,2022-12-03 20:29:01,24.82635216,102.8518584,20221912
3,2022-12-03 20:29:11,24.82635216,102.8518584,20221913
3,2022-12-03 20:29:21,24.82635216,102.8518584,20221914
3,2022-12-03 20:29:31,24.82635216,102.8518584,20221915
3,2022-12-03 20:29:41,24.82635216,102.8518584,20221916
3,2022-12-03 20:29:52,24.82635216,102.8518584,20221917
3,2022-12-03 20:30:02,24.82635216,102.8518584,20221918
3,2022-12-03 20:30:12,24.82635216,102.8518584,20221919
3,2022-12-03 20:30:22,24.82635216,102.8518584,20221920
3,2022-12-03 20:30:32,24.82635216,102.8518584,20221921
3,2022-12-03 20:30:42,24.82635216,102.8518584,20221922
3,2022-12-03 20:30:52,24.82635216,102.8518584,20221923
3,2022-12-03 20:31:03,24.82635216,102.8518584,20221924
3,2022-12-03 20:31:13,24.82635216,102.8518584,20221925
3,2022-12-03 20:31:23,24.82635216,102.8518584,20221926
3,2022-12-03 20:31:33,24.82635216,102.8518584,20221927
3,2022-12-03 20:31:44,24.82635216,102.8518584,20221928
3,2022-12-03 20:31:55,24.82635216,102.8518584,20221929
3,2022-12-03 20:32:05,24.82635216,102.8518584,20221930
3,2022-12-03 20:32:15,24.82635216,102.8518584,20221931
3,2022-12-03 20:32:25,24.82635216,102.8518584,20221932
3,2022-12-03 20:32:36,24.82635216,102.8518584,20221933
3,2022-12-03 20:32:46,24.82635216,102.8518584,20221934
3,2022-12-03 20:32:56,24.82635216,102.8518584,20221935
3,2022-12-03 20:33:06,24.82635216,102.8518584,20221936
3,2022-12-03 20:33:16,24.82635216,102.8518584,20221937
3,2022-12-03 20:33:27,24.82635216,102.8518584,20221938
3,2022-12-03 20:33:37,24.82635216,102.8518584,20221939
3,2022-12-03 20:33:47,24.82635216,102.8518584,20221940
3,2022-12-03 20:33:57,24.82635216,102.8518584,20221941
3,2022-12-03 20:34:08,24.82635216,102.8518584,20221942
3,2022-12-03 20:34:18,24.82635216,102.8518584,20221943
3,2022-12-03 20:34:28,24.82635216,102.8518584,20221944
3,2022-12-03 20:34:38,24.82635216,102.8518584,20221945
3,2022-12-03 20:34:48,24.82635216,102.8518584,20221946
3,2022-12-03 20:34:58,24.82635216,102.8518584,20221947
3,2022-12-03 20:35:08,24.82635216,102.8518584,20221948
3,2022-12-03 20:35:45,24.82635216,102.8518584,20221949
3,2022-12-03 20:35:55,24.82635216,102.8518584,20221950
3,2022-12-03 20:36:05,24.82635216,102.8518584,20221951
3,2022-12-03 20:36:15,24.82635216,102.8518584,20221952
3,2022-12-03 20:36:25,24.82635216,102.8518584,20221953
3,2022-12-03 20:36:35,24.82635216,102.8518584,20221954
3,2022-12-03 20:36:45,24.82635216,102.8518584,20221955
3,2022-12-03 20:36:55,24.82635216,102.8518584,20221956
3,2022-12-03 20:37:06,24.82635216,102.8518584,20221957
3,2022-12-03 20:37:16,24.82635216,102.8518584,20221958
3,2022-12-03 20:37:26,24.82635216,102.8518584,20221959
3,2022-12-03 20:37:37,24.82635216,102.8518584,20221960
3,2022-12-03 20:37:48,24.82635216,102.8518584,20221961
3,2022-12-03 20:37:58,24.82635216,102.8518584,20221962
3,2022-12-03 20:38:08,24.82635216,102.8518584,20221963
3,2022-12-03 20:38:18,24.82635216,102.8518584,20221964
3,2022-12-03 20:38:29,24.82635216,102.8518584,20221965
3,2022-12-03 20:38:39,24.82635216,102.8518584,20221966
3,2022-12-03 20:38:49,24.82635216,102.8518584,20221967
3,2022-12-03 20:39:00,24.82635216,102.8518584,20221968
3,2022-12-03 20:39:10,24.82635216,102.8518584,20221969
3,2022-12-03 20:39:20,24.82635216,102.8518584,20221970
3,2022-12-03 20:39:30,24.82635216,102.8518584,20221971
3,2022-12-03 20:39:40,24.82635216,102.8518584,20221972
3,2022-12-03 20:39:50,24.82635216,102.8518584,20221973
3,2022-12-03 20:40:00,24.82635216,102.8518584,20221974
3,2022-12-03 20:40:10,24.82635216,102.8518584,20221975
3,2022-12-03 20:40:21,24.82635216,102.8518584,20221976
3,2022-12-03 20:40:31,24.82635216,102.8518584,20221977
3,2022-12-03 20:40:41,24.82635216,102.8518584,20221978
3,2022-12-03 20:40:51,24.82635216,102.8518584,20221979
3,2022-12-03 20:41:01,24.82635216,102.8518584,20221980
3,2022-12-03 20:41:11,24.82635216,102.8518584,20221981
3,2022-12-03 20:41:21,24.82635216,102.8518584,20221982
3,2022-12-03 20:41:32,24.82635216,102.8518584,20221983
3,2022-12-03 20:41:42,24.82635216,102.8518584,20221984
3,2022-12-03 20:41:52,24.82635216,102.8518584,20221985
3,2022-12-03 20:42:02,24.82635216,102.8518584,20221986
3,2022-12-03 20:42:13,24.82635216,102.8518584,20221987
3,2022-12-03 20:42:23,24.82635216,102.8518584,20221988
3,2022-12-03 20:42:33,24.82635216,102.8518584,20221989
3,2022-12-03 20:42:43,24.82635216,102.8518584,20221990
3,2022-12-03 20:42:53,24.82635216,102.8518584,20221991
3,2022-12-03 20:43:03,24.82635216,102.8518584,20221992
3,2022-12-03 20:43:13,24.82635216,102.8518584,20221993
3,2022-12-03 20:43:24,24.82635216,102.8518584,20221994
3,2022-12-03 20:43:34,24.82635216,102.8518584,20221995
3,2022-12-03 20:43:44,24.82635216,102.8518584,20221996
3,2022-12-03 20:43:55,24.82635216,102.8518584,20221997
3,2022-12-03 20:44:05,24.82635216,102.8518584,20221998
3,2022-12-03 20:44:15,24.82635216,102.8518584,20221999
3,2022-12-03 20:44:25,24.82635216,102.8518584,20222000
3,2022-12-03 20:44:35,24.82635216,102.8518584,20222001
3,2022-12-03 20:44:45,24.82635216,102.8518584,20222002
3,2022-12-03 20:44:55,24.82635216,102.8518584,20222003
3,2022-12-03 20:46:13,24.82635216,102.8518584,20222004
3,2022-12-03 20:46:23,24.82635216,102.8518584,20222005
3,2022-12-03 20:46:34,24.82635216,102.8518584,20222006
3,2022-12-03 20:46:44,24.82635216,102.8518584,20222007
3,2022-12-03 20:46:54,24.82635216,102.8518584,20222008
3,2022-12-03 20:47:04,24.82635216,102.8518584,20222009
3,2022-12-03 20:47:14,24.82635216,102.8518584,20222010
3,2022-12-03 20:47:24,24.82635216,102.8518584,20222011
3,2022-12-03 20:47:34,24.82635216,102.8518584,20222012
3,2022-12-03 20:48:17,24.82635216,102.8518584,20222013
3,2022-12-03 20:48:27,24.82635216,102.8518584,20222014
3,2022-12-03 20:48:37,24.82635216,102.8518584,20222015
3,2022-12-03 20:48:48,24.82635216,102.8518584,20222016
3,2022-12-03 20:48:58,24.82635216,102.8518584,20222017
3,2022-12-03 20:49:08,24.82635216,102.8518584,20222018
3,2022-12-03 20:49:18,24.82635216,102.8518584,20222019
3,2022-12-03 20:49:28,24.82635216,102.8518584,20222020
3,2022-12-03 20:49:38,24.82635216,102.8518584,20222021
3,2022-12-03 20:49:48,24.82635216,102.8518584,20222022
3,2022-12-03 20:49:59,24.82635216,102.8518584,20222023
3,2022-12-03 20:50:10,24.82635216,102.8518584,20222024
3,2022-12-03 20:50:20,24.82635216,102.8518584,20222025
3,2022-12-03 20:50:30,24.82635216,102.8518584,20222026
3,2022-12-03 20:50:40,24.82635216,102.8518584,20222027
3,2022-12-03 20:50:50,24.82635216,102.8518584,20222028
3,2022-12-03 20:51:00,24.82635216,102.8518584,20222029
3,2022-12-03 20:51:10,24.82635216,102.8518584,20222030
3,2022-12-03 20:51:21,24.82635216,102.8518584,20222031
3,2022-12-03 20:51:31,24.82635216,102.8518584,20222032
3,2022-12-03 20:51:41,24.82635216,102.8518584,20222033
3,2022-12-03 20:51:51,24.82635216,102.8518584,20222034
3,2022-12-03 20:52:01,24.82635216,102.8518584,20222035
3,2022-12-03 20:52:11,24.82635216,102.8518584,20222036
3,2022-12-03 20:52:21,24.82635216,102.8518584,20222037
3,2022-12-03 20:52:31,24.82635216,102.8518584,20222038
3,2022-12-03 20:52:42,24.82635216,102.8518584,20222039
3,2022-12-03 20:52:52,24.82635216,102.8518584,20222040
3,2022-12-03 20:53:02,24.82635216,102.8518584,20222041
3,2022-12-03 20:53:12,24.82635216,102.8518584,20222042
3,2022-12-03 20:53:22,24.82635216,102.8518584,20222043
3,2022-12-03 20:53:32,24.82635216,102.8518584,20222044
3,2022-12-03 20:53:42,24.82635216,102.8518584,20222045
3,2022-12-03 20:53:52,24.82635216,102.8518584,20222046
3,2022-12-03 20:54:03,24.82635216,102.8518584,20222047
3,2022-12-03 20:54:13,24.82635216,102.8518584,20222048
3,2022-12-03 20:54:23,24.82635216,102.8518584,20222049
3,2022-12-03 20:54:33,24.82635216,102.8518584,20222050
3,2022-12-03 20:54:43,24.82635216,102.8518584,20222051
3,2022-12-03 20:54:53,24.82635216,102.8518584,20222052
3,2022-12-03 20:55:03,24.82635216,102.8518584,20222053
3,2022-12-03 20:55:14,24.82635216,102.8518584,20222054
3,2022-12-03 20:55:24,24.82635216,102.8518584,20222055
3,2022-12-03 20:55:34,24.82635216,102.8518584,20222056
3,2022-12-03 20:55:44,24.82635216,102.8518584,20222057
3,2022-12-03 20:55:54,24.82635216,102.8518584,20222058
3,2022-12-03 20:56:04,24.82635216,102.8518584,20222059
3,2022-12-03 20:56:14,24.82635216,102.8518584,20222060
3,2022-12-03 20:56:25,24.82635216,102.8518584,20222061
3,2022-12-03 20:56:35,24.82635216,102.8518584,20222062
3,2022-12-03 20:56:45,24.82635216,102.8518584,20222063
3,2022-12-03 20:56:55,24.82635216,102.8518584,20222064
3,2022-12-03 20:57:06,24.82635216,102.8518584,20222065
3,2022-12-03 20:57:16,24.82635216,102.8518584,20222066
3,2022-12-03 20:57:26,24.82635216,102.8518584,20222067
3,2022-12-03 20:57:36,24.82635216,102.8518584,20222068
3,2022-12-03 20:57:46,24.82635216,102.8518584,20222069
3,2022-12-03 20:57:56,24.82635216,102.8518584,20222070
3,2022-12-03 20:58:06,24.82635216,102.8518584,20222071
3,2022-12-03 20:58:06,24.82634429,102.8518441,20222072
3,2022-12-03 20:58:27,24.82633491,102.8518307,20222073
3,2022-12-03 20:58:37,24.82634429,102.8518441,20222074
3,2022-12-03 20:58:48,24.82634429,102.8518441,20222075
3,2022-12-03 20:58:59,24.82634429,102.8518441,20222076
3,2022-12-03 20:59:09,24.82634429,102.8518441,20222077
3,2022-12-03 20:59:19,24.82634429,102.8518441,20222078
3,2022-12-03 20:59:29,24.82634429,102.8518441,20222079
3,2022-12-03 20:59:39,24.82634429,102.8518441,20222080
3,2022-12-03 20:59:49,24.82634429,102.8518441,20222081
3,2022-12-03 20:59:59,24.82634429,102.8518441,20222082
3,2022-12-03 21:00:10,24.82634429,102.8518441,20222083
3,2022-12-03 21:00:20,24.82634429,102.8518441,20222084
3,2022-12-03 21:00:31,24.82634429,102.8518441,20222085
3,2022-12-03 21:00:41,24.82634429,102.8518441,20222086
3,2022-12-03 21:00:51,24.82634429,102.8518441,20222087
3,2022-12-03 21:01:01,24.82634429,102.8518441,20222088
3,2022-12-03 21:01:11,24.82634429,102.8518441,20222089
3,2022-12-03 21:01:21,24.82634429,102.8518441,20222090
3,2022-12-03 21:01:31,24.82634429,102.8518441,20222091
3,2022-12-03 21:01:41,24.82634429,102.8518441,20222092
3,2022-12-03 21:01:58,24.82634429,102.8518441,20222093
3,2022-12-03 21:02:08,24.82634429,102.8518441,20222094
3,2022-12-03 21:02:18,24.82634429,102.8518441,20222095
3,2022-12-03 21:02:28,24.82634429,102.8518441,20222096
3,2022-12-03 21:02:38,24.82634429,102.8518441,20222097
3,2022-12-03 21:02:48,24.82634429,102.8518441,20222098
3,2022-12-03 21:02:58,24.82634429,102.8518441,20222099
3,2022-12-03 21:03:08,24.82634429,102.8518441,20222100
